,0,1,2,3,4
0,-0.8532272377438329,-1.7215677529263451,-0.099517400100567,-1.4038525196746254,-1.3201684729843008
1,1.2187297652357336,0.30848901931050066,-0.099517400100567,0.6415582341177464,0.7833364798205604
2,-0.41089933823134117,-1.1244922316802137,-1.4514518920328043,-0.26751321201219697,-0.2684159965818702
3,0.4271956292660116,-1.005077127430988,-1.676774307354844,-0.26751321201219697,-0.2684159965818702
4,-0.7601055746885714,-1.7215677529263451,0.3511274305435125,-1.4038525196746254,-1.3201684729843008
5,-0.4341797539951565,0.5473192278089534,0.5764498458655511,0.5279243033515034,0.5203983607199528
6,-1.2257138899648785,-1.4827375444278934,1.2524170918316704,-1.57430341582399,-1.3201684729843008
7,-1.2722747214925092,-0.5274167104340824,0.8017722611875909,-1.17658465814214,-1.3201684729843008
8,1.6843380805120407,0.7861494363074061,-0.099517400100567,0.8120091302671105,1.046274598921168
9,0.21767188739167342,-0.5274167104340824,-0.099517400100567,0.4142903725852604,0.38892930116964886
10,0.7531214499594266,1.7414702703012161,-0.32483981542260676,1.4369957494814463,0.7833364798205604
11,1.5446555859291486,1.2638098533043116,0.12580501522147272,0.7551921648839888,1.4406817775720793
12,0.6832802026679805,0.7861494363074061,-0.099517400100567,1.152910922565839,1.3092127180217759
13,-0.5505818328142332,0.6667343320581803,0.3511274305435125,0.4142903725852604,0.38892930116964886
14,-1.5749201264221089,-1.005077127430988,0.8017722611875909,-1.2902185889083828,-1.3201684729843008
15,-0.597142664341864,-1.005077127430988,0.5764498458655511,-1.3470355542915042,-1.3201684729843008
16,-1.4119572160754015,-0.04975629343717797,2.1537067531198284,-1.460669485057747,-1.3201684729843008
17,-0.1315343490655569,-0.28858650193563073,-1.2261294767107647,0.07338858028653172,-0.1369469370315663
18,-0.271216843648449,0.30848901931050066,-0.32483981542260676,0.5279243033515034,0.25746024161934494
19,1.4748143386377026,0.18907391506127477,-0.099517400100567,0.5847412687346246,0.7833364798205604
20,-1.5050788791306629,-0.5274167104340824,1.47773950715371,-1.2902185889083828,-1.3201684729843008
21,1.5213751701653333,1.0249796448058588,0.12580501522147272,1.039276991799596,1.5721508371223831
22,-0.3876189224675258,0.9055645405566319,-0.32483981542260676,0.4711073379683816,0.1259911820690413
23,1.3816926755824412,0.30848901931050066,-1.000807061388725,1.039276991799596,0.25746024161934494
24,1.3351318440548106,0.6667343320581803,-0.5501622307446464,1.039276991799596,1.3092127180217759
25,0.054708977044965953,1.0249796448058588,-0.099517400100567,0.6983751995008676,0.6518674202702565
26,0.008148145517335241,0.9055645405566319,-0.099517400100567,0.35747340720213916,0.25746024161934494
27,-1.31883555302014,-0.16917139768640382,1.7030619224757488,-1.17658465814214,-1.188699413433997
28,0.9626451918337648,0.7861494363074061,-0.099517400100567,0.9824600264164748,0.7833364798205604
29,-1.0860313953819865,-0.7662469189325352,0.8017722611875909,-1.3470355542915042,-1.3201684729843008
