0,1,2,3,4
0.005377971,-0.204902318,-1.039835656,-0.189859855,-0.30832444
-0.27341605,-0.084633566,-0.812962422,0.157680218,-0.30832444
-0.017854864,0.155903938,-0.359215954,0.389373601,0.360330972
-0.645141412,0.636978946,0.321403748,0.389373601,0.360330972
-0.784538423,-1.287321086,-0.13234272,-1.406250111,-1.244442016
-0.482511566,0.87751645,-0.359215954,0.447296946,0.092868807
-1.202729455,-0.806246078,1.00202345,-1.348326766,-1.378173098
0.77206153,1.118053954,-0.13234272,0.968607056,1.162717466
1.585210759,0.757247698,-0.13234272,0.79483702,1.028986383
-1.435057806,-0.92651483,1.00202345,-1.406250111,-1.244442016
1.120554057,0.27617269,-0.13234272,0.621066983,0.761524219
-1.249195125,-1.046783582,-0.13234272,-1.29040342,-1.378173098
1.236718232,0.636978946,-0.586089188,1.026530402,1.296448548
0.748828695,0.636978946,-0.812962422,0.852760365,0.895255301
-0.13401904,0.27617269,-0.586089188,0.505220292,-0.040862275
1.143786892,0.636978946,-0.586089188,1.026530402,1.162717466
-1.156263785,-1.407589838,0.321403748,-1.29040342,-1.378173098
-0.528977237,0.516710194,0.548276982,0.505220292,0.494062054
0.632664519,-1.167052334,-1.26670889,0.389373601,0.627793136
0.051843641,-0.445439822,-1.493582124,-0.074013164,-0.30832444
0.911458541,2.200472722,-1.039835656,1.779533894,1.43017963
0.493267509,0.516710194,0.548276982,1.258223784,1.697641795
-0.598675742,-0.445439822,-1.720455358,0.099756873,0.092868807
-1.504756312,-0.084633566,2.13638962,-1.522096803,-1.378173098
-1.342126466,-0.92651483,1.455769918,-1.348326766,-1.110710934
-0.854236928,-1.768396094,0.321403748,-1.464173457,-1.378173098
-1.016866774,-1.046783582,0.321403748,-1.522096803,-1.378173098
