0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-1.0932010502930263,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.504970882393529,-0.9098226538159058
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.6262435354672761,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-0.447794004882621,0.1553772173316232
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6602328330510718,-0.9119044471915208
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.3802606122948521,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.648021218954411,-0.7478170255068127
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.21250992100116406,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,-0.42511529298882267,-0.36244006718771615
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6392986374567964,-0.8506903655737188
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8843737201699364,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,0.7053312691020494,2.1024387969517355
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.879101756523165,-0.606869117858773
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9673880318227602,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.8134912796724726,-0.7490099632838505
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.5692604067541921,-0.897276399814653
