,0,1,2,3,4
0,0.005377971092216457,-0.20490231823736854,-1.0398356559331552,-0.18985985486573898,-0.30832443975036666
1,-0.2734160503282853,-0.08463356622847852,-0.8129624219113758,0.1576802184478172,-0.30832443975036666
2,-0.01785486402615869,0.1559039377893026,-0.3592159538678179,0.389373600656855,0.36033097175645246
3,-0.6451414122222877,0.6369789458248648,0.3214037481975205,0.389373600656855,0.36033097175645246
4,-0.7845384229325386,-1.287321086317383,-0.13234271984603843,-1.4062501114631865,-1.2444420158599134
5,-0.48251156639366166,0.8775164498426448,-0.3592159538678179,0.4472969462091142,0.09286880715372485
6,-1.2027294550632912,-0.8062460782818207,1.0020234502628578,-1.3483267659109268,-1.3781730981612774
7,0.7720615299985963,1.118053953860426,-0.13234271984603843,0.968607056179449,1.1627174655646355
8,1.5852107591417266,0.7572476978337548,-0.13234271984603843,0.7948370195226708,1.0289863832632715
9,-1.4350578062470427,-0.9265148302907118,1.0020234502628578,-1.4062501114631865,-1.2444420158599134
10,1.1205540567742236,0.2761726897981926,-0.13234271984603843,0.6210669828658928,0.761524218660544
11,-1.2491951253000415,-1.046783582299602,-0.13234271984603843,-1.2904034203586674,-1.3781730981612774
12,1.2367182323660992,0.6369789458248648,-0.5860891878895973,1.026530401731708,1.2964485478659995
13,0.7488286948802212,0.6369789458248648,-0.8129624219113758,0.85276036507493,0.8952553009619076
14,-0.13401903961803444,0.2761726897981926,-0.5860891878895973,0.5052202917613738,-0.0408622751476391
15,1.1437868918925986,0.6369789458248648,-0.5860891878895973,1.026530401731708,1.1627174655646355
16,-1.156263784826541,-1.407589838326273,0.3214037481975205,-1.2904034203586674,-1.3781730981612774
17,-0.528977236630412,0.5167101938159737,0.5482769822192989,0.5052202917613738,0.4940620540578164
18,0.6326645192883454,-1.1670523343084918,-1.2667088899549346,0.389373600656855,0.62779313635918
19,0.05184364132896675,-0.4454398222551496,-1.4935821239767142,-0.07401316376122008,-0.30832443975036666
20,0.9114585407088472,2.2004727219404403,-1.0398356559331552,1.7795338939110807,1.4301796301673628
21,0.4932675085780946,0.5167101938159737,0.5482769822192989,1.258223783940746,1.6976417947700906
22,-0.5986757419855374,-0.4454398222551496,-1.7204553579984936,0.09975687289555801,0.09286880715372485
23,-1.5047563116021683,-0.08463356622847852,2.136389620371754,-1.522096802567705,-1.3781730981612774
24,-1.342126465773542,-0.9265148302907118,1.4557699183064168,-1.3483267659109268,-1.1107109335585497
25,-0.8542369282876641,-1.768396094352944,0.3214037481975205,-1.4641734570154459,-1.3781730981612774
26,-1.01686677411629,-1.046783582299602,0.3214037481975205,-1.522096802567705,-1.3781730981612774
